Predicted,Label,Error,Ethnicity
"['0.28756267', '-0.2565652']","['0.34634557', '-0.076396756']",10.842584355299651,asian
"['0.35574955', '-0.24381271']","['0.4065196', '-0.0832822']",9.634121788908688,caucasian
"['0.17511651', '-0.08611579']","['0.15256085', '-0.09381603']",1.3606302176739984,caucasian
"['0.2276839', '-0.22224754']","['0.24930745', '-0.101563565']",7.021820213581711,caucasian
"['0.28493053', '-0.1949314']","['0.38940203', '-0.08513751']",8.640990236589232,caucasian
"['0.17313573', '0.028305173']","['0.45511705', '-0.080289096']",17.300455934740597,asian
"['0.17361367', '-0.18737453']","['0.31777227', '-0.09629138']",9.697542588785534,asian
"['0.20135203', '-0.05937071']","['0.13096501', '-0.11301805']",5.058420095220543,caucasian
"['0.41237518', '-0.37608886']","['0.39058638', '-0.10812279']",15.400749457365475,caucasian
"['0.23089284', '-0.17118074']","['0.22638698', '-0.123039834']",2.770065142978028,caucasian
"['0.29383186', '-0.4602947']","['0.36622566', '-0.10908845']",20.507606128945014,caucasian
"['0.28914574', '0.048529953']","['0.43530825', '-0.10551609']",12.158852128033715,asian
"['0.26778173', '-0.26080504']","['0.30918786', '-0.124537274']",8.146817871138593,asian
"['0.16465798', '-0.06564902']","['0.12747242', '-0.14217505']",4.869613526186058,caucasian
"['0.3913447', '-0.36296707']","['0.3880377', '-0.14110112']",12.713300595429251,caucasian
"['0.2487078', '-0.18701705']","['0.22328223', '-0.15288404']",2.4260980448758693,caucasian
"['0.26948327', '-0.35834792']","['0.3585051', '-0.14047529']",13.421775161943671,caucasian
"['0.23840252', '-0.0012620836']","['0.4188011', '-0.1356229']",12.86215522804859,asian
"['0.2653243', '-0.21827269']","['0.3234974', '-0.15913865']",4.7110850628637735,asian
"['0.14814806', '-0.13969542']","['0.13908476', '-0.17547931']",2.113429207548291,caucasian
"['0.43247578', '-0.40635318']","['0.39867648', '-0.17606732']",13.323444563173132,caucasian
"['0.26954514', '-0.25538594']","['0.23407423', '-0.18526308']",4.48034531417569,caucasian
"['0.35255915', '-0.37391144']","['0.3664882', '-0.17358516']",11.503434523842754,caucasian
"['0.26459846', '-0.032966822']","['0.42764586', '-0.17089392']",12.193294397029447,asian
"['0.31225756', '-0.31310207']","['0.34856093', '-0.19392495']",7.118628969580662,asian
"['0.23814121', '-0.057778545']","['0.1608769', '-0.21054071']",9.788554820328851,caucasian
"['0.2772957', '-0.42860666']","['0.4165473', '-0.2088223']",14.685602548316414,caucasian
"['0.3013978', '-0.26719457']","['0.2588393', '-0.21906073']",3.6339779811977952,caucasian
"['0.38185522', '-0.39426997']","['0.39655012', '-0.21218652']",10.463403723556576,caucasian
"['0.3327393', '-0.040644005']","['0.45150873', '-0.20728652']",11.689790084516703,asian
"['0.2770987', '-0.1623927']","['0.18532196', '-0.23848233']",6.748774947694032,caucasian
"['0.30701134', '-0.4085659']","['0.36994058', '-0.22441675']",11.091420181305303,asian
"['0.4437321', '-0.42012402']","['0.43880874', '-0.24055745']",10.291854049842842,caucasian
"['0.24305296', '-0.2261227']","['0.28297397', '-0.24825062']",2.559306725552042,caucasian
"['0.30481952', '-0.38418412']","['0.42129034', '-0.2445995']",10.205163489868607,caucasian
"['0.32113165', '-0.11465498']","['0.4730449', '-0.24064952']",11.198026673405415,asian
"['0.33472753', '-0.4639522']","['0.41125333', '-0.26079926']",12.337342515231203,asian
"['0.31085086', '-0.43505967']","['0.49539673', '-0.2851068']",13.093612951757226,caucasian
"['0.17938048', '-0.19092399']","['0.21700571', '-0.2721601']",5.105291681521537,caucasian
"['0.3058448', '-0.3409211']","['0.3199799', '-0.28328437']",3.391063826084135,caucasian
"['0.43629476', '-0.40862826']","['0.46792975', '-0.28441298']",7.317993737733938,caucasian
"['0.4297019', '-0.13463451']","['0.51637447', '-0.27959144']",9.620323249033946,asian
"['0.3975567', '-0.4222022']","['0.44230258', '-0.2806438']",8.459533271857664,asian
"['0.3298768', '-0.2182018']","['0.24719875', '-0.2925279']",6.2555071038357895,caucasian
"['0.3960543', '-0.44450825']","['0.5362269', '-0.31057304']",10.700019857186389,caucasian
"['0.30578482', '-0.2770344']","['0.3584471', '-0.3083257']",3.399956247822855,caucasian
"['0.44322017', '-0.3960353']","['0.5065187', '-0.30894557']",6.039342054737478,caucasian
"['0.4286292', '-0.1701392']","['0.57578176', '-0.31552416']",11.671192618643211,asian
"['0.29529658', '-0.2669257']","['0.2802583', '-0.3034062']",2.2477574927354693,caucasian
"['0.50112724', '-0.47116345']","['0.574497', '-0.3213383']",9.417340499251878,caucasian
"['0.5032468', '-0.41690847']","['0.48729035', '-0.29691994']",6.927909613054371,asian
"['0.40401623', '-0.4146045']","['0.38622656', '-0.31235227']",5.935478054150023,caucasian
"['0.36239517', '-0.4258923']","['0.54217136', '-0.31832218']",11.397257463633595,caucasian
"['0.53713953', '-0.17023069']","['0.60636383', '-0.3239903']",9.61077935475196,asian
"['0.38986894', '-0.4048723']","['0.5786353', '-0.3036665']",11.677407052864286,caucasian
"['0.2645242', '-0.21855041']","['0.2985919', '-0.29113814']",4.5676075695269,caucasian
"['0.49082044', '-0.40053496']","['0.5116759', '-0.2892187']",6.476197128610448,asian
"['0.35826287', '-0.32178715']","['0.41311648', '-0.30740523']",3.1000827864489033,caucasian
"['0.39199647', '-0.3500984']","['0.5638464', '-0.30844346']",9.616090353159159,caucasian
"['0.39911243', '-0.19099487']","['0.63323593', '-0.31687963']",14.84225885188202,asian
"['0.42156336', '-0.35920486']","['0.59505147', '-0.27826464']",10.513035537064757,caucasian
"['0.30660772', '-0.17900577']","['0.3124286', '-0.26614183']",5.003106242100979,caucasian
"['0.45370153', '-0.3733732']","['0.51670325', '-0.26000324']",7.344556587010373,asian
"['0.3838497', '-0.31405622']","['0.41704252', '-0.27530736']",2.8705879770303038,caucasian
"['0.49116507', '-0.4339422']","['0.55727786', '-0.27344653']",9.856468325642156,caucasian
"['0.3672953', '-0.18243304']","['0.6428877', '-0.28880548']",16.509008120765778,asian
"['0.48955473', '-0.52512467']","['0.49331814', '-0.21643755']",17.687598899130176,asian
"['0.45418635', '-0.31749022']","['0.57783586', '-0.23597978']",8.259496039379433,caucasian
"['0.2687096', '-0.120539114']","['0.3024727', '-0.22438076']",6.247179644844681,caucasian
"['0.35279447', '-0.25076553']","['0.40629864', '-0.2358814']",3.095013127517277,caucasian
"['0.32552734', '-0.35180157']","['0.54691714', '-0.23399606']",13.884506421717434,caucasian
"['0.42085', '-0.23615259']","['0.60456675', '-0.23819657']",10.231393947768776,asian
"['0.534166', '-0.4006112']","['0.46926355', '-0.1932655']",12.39843235026241,asian
"['0.50924504', '-0.3575027']","['0.5386906', '-0.20666103']",8.792833235620604,caucasian
"['0.315901', '-0.13611737']","['0.28326696', '-0.20420001']",4.314052913840869,caucasian
"['0.34607506', '-0.2495173']","['0.37951258', '-0.21151818']",2.8667833913027163,caucasian
"['0.35110638', '-0.35265082']","['0.50739545', '-0.20485964']",12.068128083653058,caucasian
"['0.38263467', '-0.14632112']","['0.5670628', '-0.20855996']",10.993188508050359,asian
"['0.52971256', '-0.3349132']","['0.4258398', '-0.19689146']",9.769621416427075,asian
"['0.4658536', '-0.35934734']","['0.5003688', '-0.21438707']",8.518974835014165,caucasian
"['0.21329486', '-0.10089342']","['0.24751323', '-0.21211678']",6.660080290073272,caucasian
"['0.3083137', '-0.23137781']","['0.34778404', '-0.22187689']",2.2698825342320723,caucasian
"['0.44683388', '-0.31622246']","['0.47328505', '-0.21377939']",6.048860054616525,caucasian
"['0.3390387', '-0.08260793']","['0.5270634', '-0.21406047']",13.040984108777629,asian
"['0.39561394', '-0.28292665']","['0.38730308', '-0.2167864']",3.817530132027482,asian
"['0.1479154', '-0.11320436']","['0.19870667', '-0.23203118']",7.38654079838724,caucasian
"['0.4503018', '-0.3577754']","['0.45821416', '-0.23400307']",7.104857759123255,caucasian
"['0.23589247', '-0.28142858']","['0.30254593', '-0.24494651']",4.238441705610794,caucasian
"['0.3308224', '-0.31455934']","['0.4215068', '-0.22857416']",7.021762156920849,caucasian
"['0.25508627', '-0.1332204']","['0.49993443', '-0.23624687']",14.993092305708284,asian
"['0.1399838', '-0.23923205']","['0.14266457', '-0.2531323']",0.8102378270167815,caucasian
"['0.37936136', '-0.33448017']","['0.3494166', '-0.23819174']",5.756960200643905,asian
"['0.39593586', '-0.3115673']","['0.41318977', '-0.25049612']",3.6256872263984956,caucasian
"['0.21632904', '-0.14758581']","['0.24840365', '-0.2654024']",6.985619219868539,caucasian
"['0.2214117', '-0.36576653']","['0.3953023', '-0.25466874']",11.41890280976703,caucasian
"['0.22648329', '-0.107184194']","['0.47151133', '-0.25624683']",16.22284908255819,asian
"['0.3340803', '-0.40335953']","['0.3044934', '-0.24819449']",9.033819553366712,asian
"['0.09447026', '-0.21333282']","['0.088310406', '-0.2721533']",3.3875270894022536,caucasian
"['0.36627063', '-0.41830027']","['0.3758271', '-0.26305708']",8.909699011683815,caucasian
"['0.2060641', '-0.28526878']","['0.19854169', '-0.28305006']",0.4328089261349547,caucasian
"['0.27098384', '-0.35463336']","['0.35340515', '-0.26412505']",6.863417845360063,caucasian
"['0.27053288', '-0.16200636']","['0.43485543', '-0.2634437']",10.880172034131418,asian
"['0.2779306', '-0.3146384']","['0.24255683', '-0.21453993']",6.0593459839733566,asian
"['0.070565194', '-0.16360945']","['0.038664266', '-0.23778589']",4.6118171008345055,caucasian
"['0.35335097', '-0.394685']","['0.3010929', '-0.22383325']",10.194836261230128,caucasian
"['0.021146908', '-0.23825955']","['0.14433119', '-0.25239593']",6.8940301781423186,caucasian
"['0.27148595', '-0.32627833']","['0.2835128', '-0.22875486']",5.626807865926814,caucasian
"['0.17681125', '-0.15806882']","['0.3602193', '-0.22612378']",11.02502668248923,asian
"['0.21507657', '-0.28527963']","['0.21243104', '-0.18355864']",5.830046726661426,asian
"['0.06617971', '-0.14395064']","['0.011172475', '-0.20571622']",4.706697806782083,caucasian
"['0.26442605', '-0.4294733']","['0.2787933', '-0.19887516']",13.23533905305636,caucasian
"['0.08109248', '-0.21356434']","['0.1129824', '-0.21791421']",1.8021141601875155,caucasian
"['0.23702973', '-0.32864088']","['0.25274584', '-0.19787128']",7.542735696529843,caucasian
"['0.02412355', '-0.13563037']","['0.3299503', '-0.19475336']",17.608388620220953,asian
"['0.19484025', '-0.11034636']","['0.19373769', '-0.14593911']",2.040276828977664,asian
"['0.06834693', '-0.07823306']","['0.0005206317', '-0.16832486']",6.442691754349867,caucasian
"['0.31396732', '-0.27717394']","['0.2577292', '-0.15923756']",7.452737393407215,caucasian
"['0.073436216', '-0.24478318']","['0.0983284', '-0.17705277']",4.123550346731828,caucasian
"['0.27823693', '-0.23771076']","['0.22844689', '-0.15638329']",5.434557694019697,caucasian
"['0.08944161', '-0.104387715']","['0.3027465', '-0.15266775']",12.430742898662198,asian
"['0.19598174', '-0.26117983']","['0.19027978', '-0.11996098']",8.097589362499825,asian
"['0.107978776', '-0.18004079']","['0.006188039', '-0.14047109']",6.187318764599617,caucasian
"['0.28313777', '-0.23593022']","['0.253012', '-0.13411139']",6.075266303733736,caucasian
"['0.08606906', '-0.12295008']","['0.09929583', '-0.15093665']",1.7705444301498208,caucasian
"['0.2347931', '-0.24180472']","['0.2250065', '-0.13279141']",6.270225201026778,caucasian
"['0.1521841', '-0.08362593']","['0.2889928', '-0.12596288']",8.16360854842691,asian
"['0.025497302', '-0.4731577']","['0.20920753', '-0.11640461']",22.756293521938556,asian
"['0.2861417', '-0.21991512']","['0.27761745', '-0.13247027']",5.033226322236186,caucasian
"['0.13157123', '-0.10252157']","['0.027149964', '-0.13854113']",6.287468398999619,caucasian
"['0.08613087', '-0.07378534']","['0.121154256', '-0.14794838']",4.693780315077332,caucasian
"['0.20505446', '-0.19374874']","['0.24453671', '-0.1280087']",4.3785401925850564,caucasian
"['0.19533858', '-0.07139306']","['0.31306547', '-0.12388127']",7.35521173037822,asian
"['0.21132007', '-0.33043113']","['0.24757096', '-0.12527971']",11.926483799645835,asian
"['0.24039048', '-0.20092717']","['0.31270027', '-0.13809069']",5.443533468838038,caucasian
"['0.007393956', '-0.07325687']","['0.060277805', '-0.14400104']",5.0496287025472375,caucasian
"['0.09933244', '-0.11870226']","['0.15787692', '-0.1548032']",3.9140314136794156,caucasian
"['0.083095', '-0.26459143']","['0.28398073', '-0.13618392']",13.458969093006127,caucasian
"['0.14743683', '-0.0012267679']","['0.35434213', '-0.13278776']",14.018525337494808,asian
"['0.2867242', '-0.35995486']","['0.2980208', '-0.12637986']",13.397517328786922,asian
"['0.11640638', '-0.15051249']","['0.10154261', '-0.14427614']",0.9150438750737251,caucasian
"['0.34046352', '-0.31396666']","['0.36213624', '-0.13720572']",10.199499531024193,caucasian
"['0.13492662', '-0.13354245']","['0.20041656', '-0.15236783']",3.8674059411455453,caucasian
"['0.33407432', '-0.28952664']","['0.3324427', '-0.1358234']",8.80701966366524,caucasian
"['0.217096', '0.0022973567']","['0.40710813', '-0.13384242']",13.366741222609194,asian
"['0.24671012', '-0.246927']","['0.3289932', '-0.10818512']",9.202519513707344,asian
"['0.05234751', '-0.15741119']","['0.13422452', '-0.12719266']",4.955857048207492,caucasian
"['0.40845248', '-0.24965239']","['0.3917489', '-0.11806612']",7.597730980951126,caucasian
"['0.19926193', '-0.110466436']","['0.23119077', '-0.13403901']",2.26293455096355,caucasian
"['0.23824477', '-0.2447375']","['0.36898383', '-0.11921041']",10.291774258118117,caucasian
"['0.25566122', '0.016900197']","['0.43570256', '-0.11416885']",12.743706936043662,asian
"['0.26815036', '-0.3567486']","['0.34466928', '-0.0793189']",16.457672774779674,asian
"['0.1285123', '-0.11531882']","['0.1487656', '-0.095107']",1.6348637210330226,caucasian
"['0.4522533', '-0.26131445']","['0.40837634', '-0.088264935']",10.218586255379169,caucasian
"['0.21090901', '-0.18596789']","['0.24954316', '-0.10453766']",5.153864867541038,caucasian
"['0.24662307', '-0.25944155']","['0.38787255', '-0.088844165']",12.605542402378624,caucasian
"['0.31777164', '-0.023245357']","['0.45650187', '-0.08391276']",8.663868520355578,asian
"['0.28369907', '-0.29560465']","['0.34467173', '-0.04773769']",14.610648621180536,asian
"['0.21315438', '-0.09285915']","['0.15167601', '-0.06615916']",3.8299987997701805,caucasian
"['0.30450773', '-0.08459659']","['0.41791365', '-0.055774603']",6.688506061054899,caucasian
"['0.19028404', '-0.0051273853']","['0.25435665', '-0.07487282']",5.4239129993421304,caucasian
"['0.3211081', '-0.14787787']","['0.38704225', '-0.056143142']",6.460557148201344,caucasian
"['0.3076139', '0.018662646']","['0.45635012', '-0.049853306']",9.380219508288029,asian
"['0.29080433', '-0.058685772']","['0.33390483', '-0.03527995']",2.8076701245704365,asian
"['0.41399673', '-0.06614694']","['0.39466855', '-0.041226182']",1.8059785515567697,caucasian
"['0.16322449', '-0.076147236']","['0.13983944', '-0.05255459']",1.9013111460617438,caucasian
