Predicted,Label,Error,DemographicLabel
"['0.067191996', '-0.20174381']","['0.04072857', '0.029424466']",13.311845713045853,caucasian
"['0.143617', '-0.02724322']","['-0.032428183', '-0.17325144']",13.089160954115192,caucasian
"['0.13829434', '-0.010258951']","['-0.033464048', '-0.17280759']",13.532596625279515,caucasian
"['0.14162987', '-0.008865998']","['-0.034771755', '-0.17317687']",13.794836560620443,caucasian
"['0.13315526', '-0.014878704']","['-0.0352543', '-0.17372575']",13.249287730317315,caucasian
"['0.042290352', '-0.28493366']","['0.12904009', '0.25900617']",31.433731545830668,caucasian
"['0.020061962', '-0.28240225']","['0.126458', '0.25703293']",31.40487461682613,caucasian
"['0.017947756', '-0.29759052']","['0.12545922', '0.25726017']",32.28427823409533,caucasian
"['-0.014024858', '-0.479131']","['0.046714988', '0.13202651']",35.179059537982596,caucasian
"['0.023123913', '-0.4216856']","['0.045347974', '0.13030335']",31.632604526542274,caucasian
"['0.011891327', '-0.4341409']","['0.0430088', '0.12925719']",32.315746494151234,caucasian
"['0.01852281', '-0.4370412']","['0.041980214', '0.12762766']",32.365105026313834,caucasian
"['0.15905729', '-0.3673156']","['-0.1984269', '0.018137729']",30.03086669183018,caucasian
"['0.15806302', '-0.41542146']","['-0.19908357', '0.01737287']",32.04373206459848,caucasian
"['0.15102068', '-0.42571208']","['-0.19927682', '0.016337743']",32.20764764528035,caucasian
"['0.16188337', '-0.43650708']","['-0.20083238', '0.016710075']",33.14365781577149,caucasian
"['0.17757465', '-0.42854092']","['-0.20260303', '0.017502364']",33.4603018839811,caucasian
"['-0.0006854413', '-0.2908162']","['0.044767495', '-0.068910174']",12.974140702042833,caucasian
"['-0.031854484', '-0.34426835']","['0.04322442', '-0.06883721']",16.353003743933943,caucasian
"['-0.020245686', '-0.30540505']","['0.04193102', '-0.07010493']",13.94157142891167,caucasian
"['-0.013005001', '-0.27882197']","['0.04086562', '-0.07085121']",12.306593837954162,caucasian
"['0.101085335', '-0.49234658']","['-0.12554766', '0.13105841']",37.93049742017407,caucasian
"['0.10564003', '-0.48577768']","['-0.1265136', '0.13123922']",37.6952058949802,caucasian
"['0.07849994', '-0.4949478']","['-0.12697737', '0.12832107']",37.53074086361849,caucasian
"['0.111599796', '-0.48154476']","['-0.12817547', '0.13001458']",37.55673365625162,caucasian
"['0.039588783', '-0.3148065']","['0.113017604', '0.02452051']",19.8318412451768,caucasian
"['-0.042416856', '-0.34563765']","['0.11278959', '0.024240823']",22.9506464046594,caucasian
"['-0.08054176', '-0.45043257']","['0.11088127', '0.023352446']",29.23621422559187,caucasian
"['0.04102304', '-0.37818196']","['0.11055859', '0.024259577']",23.32909366972683,caucasian
"['0.0729834', '-0.39807793']","['0.107088685', '0.021612035']",24.026021557264894,caucasian
"['0.12609553', '-0.47699252']","['-0.058822937', '0.093369424']",34.29115845629421,caucasian
"['0.08210288', '-0.45759985']","['-0.057392713', '0.09528226']",32.64307137496792,caucasian
"['0.10970174', '-0.5524877']","['-0.057375465', '0.09089225']",38.03109055362919,caucasian
"['0.07948481', '-0.37675855']","['0.010939316', '0.031507168']",23.69084389316775,caucasian
"['0.056524917', '-0.37895352']","['0.009594979', '0.032036364']",23.685880771132176,caucasian
"['0.029141426', '-0.3958281']","['0.011318341', '0.031373937']",24.49275871235226,caucasian
"['0.044860322', '-0.38446575']","['0.010109218', '0.029729025']",23.804737872829303,caucasian
"['0.1189808', '-0.4430882']","['-0.04136253', '0.037237667']",28.96531906437215,caucasian
"['0.065056436', '-0.41716307']","['-0.041421644', '0.0368026']",26.702393496784108,caucasian
"['0.11341987', '-0.4391986']","['-0.041492008', '0.036896676']",28.642692684802324,caucasian
"['0.10275566', '-0.43891543']","['-0.0410568', '0.038372587']",28.525584993304633,caucasian
"['0.011527763', '-0.53709096']","['0.106967025', '-0.1911033']",20.522807434415792,caucasian
"['-0.013428994', '-0.30880517']","['0.10735668', '-0.18583351']",9.867417325233161,caucasian
"['0.052559428', '0.0037228623']","['0.10406196', '-0.18703021']",11.287085281609079,caucasian
"['0.04445725', '-0.024743792']","['0.10378106', '-0.18868603']",9.963650687973361,caucasian
"['0.14014384', '-0.23078333']","['-0.054362014', '0.2240507']",28.282429019502292,caucasian
"['0.13852286', '-0.23646136']","['-0.054944873', '0.2274384']",28.737922225892614,caucasian
"['0.13249463', '-0.29929215']","['-0.054059707', '0.22674045']",31.914732494163804,caucasian
"['0.13347483', '-0.2882295']","['-0.054263487', '0.2255009']",31.27530699817082,caucasian
"['0.14956178', '-0.003969427']","['-0.09983647', '-0.15987357']",16.837963206517667,caucasian
"['0.1634755', '-0.017534792']","['-0.1010707', '-0.15852013']",17.162535402136037,caucasian
"['0.16904347', '0.015340499']","['-0.09958048', '-0.16008493']",18.36237130019932,caucasian
"['0.1664566', '-0.006260655']","['-0.100968376', '-0.15869337']",17.62140043035765,caucasian
"['0.12596165', '-0.13255835']","['-0.057886176', '0.23446764']",23.482109364935997,caucasian
"['0.099941395', '-0.25910807']","['-0.05771638', '0.23528577']",29.697845418471484,caucasian
"['0.10354847', '-0.2840709']","['-0.057240397', '0.23622479']",31.163082387700495,caucasian
"['0.13265064', '-0.30643985']","['-0.05778364', '0.23495598']",32.817058397287724,caucasian
"['0.1052243', '-0.13182598']","['-0.024608655', '-0.09463392']",7.737189344696704,caucasian
"['0.112674914', '-0.069321476']","['-0.024958245', '-0.095385626']",8.025468353731524,caucasian
"['0.10162202', '-0.076998934']","['-0.02500952', '-0.09495837']",7.32785547835148,caucasian
"['0.10064534', '-0.069339536']","['-0.025212277', '-0.095443815']",7.364168998383248,caucasian
"['0.115083925', '-0.19640079']","['0.0020737054', '0.17601733']",22.252356522234646,caucasian
"['0.06889529', '-0.2567941']","['0.0023336948', '0.17880085']",25.226968805887786,caucasian
"['0.06602993', '-0.25924078']","['0.0025447905', '0.17990078']",25.403437459667696,caucasian
"['0.06905374', '-0.25923312']","['0.0019115555', '0.18132845']",25.513094201680826,caucasian
"['0.1565915', '-0.15491138']","['-0.115552194', '-0.02003488']",17.39128954369008,caucasian
"['0.15912583', '-0.17634591']","['-0.11474901', '-0.019308465']",18.073297031546147,caucasian
"['0.16751471', '-0.16464044']","['-0.11363887', '-0.021090642']",18.07341165752084,caucasian
"['0.1749819', '-0.17664443']","['-0.11391946', '-0.021348154']",18.776068797237606,caucasian
"['0.13424748', '-0.14406255']","['0.028044717', '-0.08933076']",6.840082612563787,caucasian
"['0.101496994', '-0.0761432']","['0.02823179', '-0.088681534']",4.258533111410812,caucasian
"['0.108139895', '-0.07961993']","['0.027121803', '-0.0886726']",4.670735520593206,caucasian
"['0.10511755', '-0.07417916']","['0.027535383', '-0.08817003']",4.516484524348601,caucasian
"['0.100878835', '-0.092092864']","['0.026967919', '-0.086865865']",4.245312419029844,caucasian
"['0.17222193', '-0.20356056']","['-0.21176453', '-0.19047256']",22.013417157328437,caucasian
"['0.25358984', '-0.01836599']","['-0.21198128', '-0.18982542']",28.395152930113394,caucasian
"['0.26418346', '0.014121677']","['-0.21242371', '-0.18918906']",29.643290393912768,caucasian
"['0.24025422', '0.042044498']","['-0.2127028', '-0.18873909']",29.07477519455388,caucasian
"['0.2509909', '0.02981364']","['-0.21272954', '-0.18848708']",29.317079498493303,caucasian
"['0.17268065', '-0.22064264']","['-0.04136223', '0.039287575']",19.245318444280453,caucasian
"['0.15196118', '-0.224618']","['-0.042593695', '0.03537029']",18.5683911707583,caucasian
"['0.16035542', '-0.23140983']","['-0.042130616', '0.037534665']",19.245618955161188,caucasian
"['0.15048361', '-0.2416039']","['-0.042063054', '0.03526026']",19.282630858658358,caucasian
"['0.14012343', '-0.23254856']","['-0.040784754', '0.03692853']",18.562965625673034,caucasian
"['0.058957092', '-0.18433845']","['0.08105708', '0.019328129']",11.708980654779376,caucasian
"['0.06738731', '-0.19023569']","['0.08003805', '0.01683517']",11.85405457235418,caucasian
"['0.06835777', '-0.18227234']","['0.07813969', '0.015652264']",11.323569851162468,caucasian
"['0.05272343', '-0.17606565']","['0.07972323', '0.016665546']",11.1261349565779,caucasian
"['0.19558829', '-0.1742665']","['-0.10797334', '0.04249108']",21.33681366141641,caucasian
"['0.20625424', '-0.19360365']","['-0.10821421', '0.04243908']",22.485189293117127,caucasian
"['0.18372482', '-0.20211111']","['-0.10921054', '0.044180773']",21.888950907656998,caucasian
"['0.19010428', '-0.20845741']","['-0.10922608', '0.041048132']",22.285175954151658,caucasian
"['0.17332612', '-0.20537251']","['-0.1095314', '0.042384766']",21.50830625090247,caucasian
"['0.18142621', '-0.0025112964']","['-0.09416847', '-0.15806706']",18.113976769124825,caucasian
"['0.17769039', '-0.02113194']","['-0.095438056', '-0.1581948']",17.495039054151395,caucasian
"['0.16884634', '-0.021423742']","['-0.09566147', '-0.15868388']",17.06117495288582,caucasian
"['0.19150501', '-0.03802017']","['-0.09670808', '-0.15754156']",17.864943863380923,caucasian
"['0.17935196', '0.005881249']","['-0.051174495', '-0.19439827']",17.464395135195367,caucasian
"['0.15805583', '0.0068913447']","['-0.051859684', '-0.19446108']",16.639744150640343,caucasian
"['0.16452917', '-0.01532772']","['-0.05152663', '-0.19471833']",16.066542145498826,caucasian
"['0.15851408', '-0.010326378']","['-0.05173169', '-0.19414632']",15.978355478990112,caucasian
"['0.10687215', '-0.27475634']","['0.008350908', '0.1783802']",26.51617060058756,caucasian
"['0.09844639', '-0.25309363']","['0.0076455534', '0.17922646']",25.26751314756746,caucasian
"['0.1088958', '-0.27434835']","['0.006218856', '0.1783344']",26.54176656004115,caucasian
"['0.101552345', '-0.2712126']","['0.0056369035', '0.17819212']",26.282382243045756,caucasian
"['0.10950207', '-0.018149734']","['0.10837685', '-0.1965702']",10.16218235839091,caucasian
"['0.051841937', '0.044632733']","['0.10619749', '-0.19550766']",14.063340466116514,caucasian
"['0.05108186', '0.031711154']","['0.10601213', '-0.19553597']",13.35447885187087,caucasian
"['0.039953932', '0.007213638']","['0.105472855', '-0.19489892']",12.14225900741696,caucasian
"['0.1972037', '-0.15810926']","['-0.11240951', '-0.022571431']",19.349542118136497,caucasian
"['0.19103825', '-0.16819899']","['-0.1128954', '-0.022615202']",19.292088088584702,caucasian
"['0.19422525', '-0.17202562']","['-0.11172446', '-0.02344171']",19.46974756175783,caucasian
"['0.19926155', '-0.1843534']","['-0.11132344', '-0.02242049']",20.047177148623646,caucasian
"['0.08091118', '-0.06255185']","['0.084754415', '-0.16409992']",5.802485894604563,caucasian
"['0.07006594', '-0.063184604']","['0.08441875', '-0.16439857']",5.839966034160382,caucasian
"['0.085314594', '-0.052156728']","['0.083910346', '-0.16431068']",6.403440145643637,caucasian
"['0.08425846', '-0.050722837']","['0.08309031', '-0.1642996']",6.485022752075553,caucasian
"['0.15247911', '-0.2599141']","['-0.058324307', '0.09301269']",23.501889530817962,caucasian
"['0.15383661', '-0.24170582']","['-0.05766914', '0.09065268']",22.522744326522073,caucasian
"['0.1560521', '-0.24852271']","['-0.05787605', '0.09089042']",22.93576621262587,caucasian
"['0.1669971', '-0.23741888']","['-0.057732094', '0.091110274']",22.749505137740393,caucasian
"['0.10325272', '-0.08478361']","['0.027507076', '-0.08591347']",4.3403860042876055,caucasian
"['0.11959138', '-0.12043094']","['0.02666468', '-0.08704002']",5.655636469723711,caucasian
"['0.11968268', '-0.13633843']","['0.026600527', '-0.08768276']",6.013952266898536,caucasian
"['0.119837396', '-0.1255362']","['0.026549142', '-0.08718795']",5.776466788286922,caucasian
"['0.113645576', '-0.2251306']","['0.007005747', '0.030774996']",15.853215195242242,caucasian
"['0.100709476', '-0.21815658']","['0.007408325', '0.031416327']",15.241478701830834,caucasian
"['0.110293485', '-0.22669813']","['0.006216033', '0.029817866']",15.831521831993133,caucasian
"['0.11526259', '-0.22281991']","['0.007053427', '0.03205035']",15.832737184448114,caucasian
"['0.05532351', '-0.20621502']","['0.06268857', '0.046040364']",14.434017560793873,caucasian
"['0.06836557', '-0.21646893']","['0.061955635', '0.044956233']",14.951074949129397,caucasian
"['0.049208134', '-0.20910415']","['0.062308993', '0.045268107']",14.57092688172341,caucasian
"['0.08049891', '-0.21803224']","['0.06271736', '0.04641199']",15.14658302513265,caucasian
"['0.07164353', '-0.1958187']","['-0.054050237', '0.23757045']",25.837928851658468,caucasian
"['0.107916646', '-0.26199758']","['-0.055313576', '0.23921469']",30.161709270189768,caucasian
"['0.11655509', '-0.2771287']","['-0.054828707', '0.23556255']",30.92491742872104,caucasian
"['0.12456793', '-0.2998755']","['-0.054676253', '0.23786531']",32.41906523168427,caucasian
"['0.045335796', '-0.118631475']","['0.11291285', '0.020952526']",8.861588206702985,caucasian
"['0.03056968', '-0.15447769']","['0.11521368', '0.020143036']",11.091796270504833,caucasian
"['0.039340395', '-0.13117038']","['0.11562512', '0.021136891']",9.734588049514178,caucasian
"['0.022190932', '-0.18233179']","['0.11192796', '0.017541317']",12.526035242639642,caucasian
"['0.059854366', '-0.2146228']","['0.089258306', '0.058145866']",15.675033493411936,caucasian
"['0.053741343', '-0.22698502']","['0.087914355', '0.065933496']",16.853903728786264,caucasian
"['0.049985595', '-0.16247228']","['0.080543816', '0.059550427']",12.813452817073387,caucasian
"['0.06140361', '-0.17144358']","['0.07736757', '0.06008938']",13.265226656937857,caucasian
"['0.12509087', '-0.122858495']","['-0.07568445', '-0.0035734833']",13.373754409480467,caucasian
"['0.100701265', '-0.13712934']","['-0.06794023', '-0.0022701398']",12.365659275248152,caucasian
"['0.119566016', '-0.17304839']","['-0.06469383', '-0.00042097477']",14.454545586120963,caucasian
"['0.13241285', '-0.17578547']","['-0.06613053', '-0.0026495452']",15.079104943236482,caucasian
"['0.12099486', '-0.20046689']","['0.020322885', '0.113506846']",18.8410523672707,caucasian
"['0.06763501', '-0.24101987']","['0.023368264', '0.11327738']",20.43484442178705,caucasian
"['0.1087896', '-0.27574834']","['0.025878858', '0.11673658']",22.927110261979628,caucasian
"['0.07657495', '-0.2785107']","['0.024296954', '0.11583385']",22.760526069254432,caucasian
"['0.079619996', '-0.24369906']","['0.020648384', '0.11685582']",20.903891080889437,caucasian
"['0.057249896', '-0.18219768']","['0.05193659', '-0.0044658803']",10.172614460672332,caucasian
"['0.056186683', '-0.20303877']","['0.0528201', '-0.0035619312']",11.413777310821523,caucasian
"['0.051334374', '-0.16990246']","['0.049057804', '-0.0076503693']",9.285539600002334,caucasian
"['0.0746794', '-0.13877045']","['0.0458009', '-0.0060311067']",7.769549698303692,caucasian
"['0.23145327', '-0.34319586']","['-0.21312778', '0.22147882']",40.964849435136216,caucasian
"['0.24246898', '-0.34795094']","['-0.21005599', '0.22016464']",41.39150321653036,caucasian
"['0.2640889', '-0.35501444']","['-0.20930782', '0.21732318']",42.30737027417006,caucasian
"['0.23745221', '-0.36469606']","['-0.21258079', '0.21679264']",41.90217487894184,caucasian
"['0.08242156', '-0.083349556']","['0.031424873', '-0.08700643']",2.9293715637558595,caucasian
"['0.0703158', '-0.09359373']","['0.03187588', '-0.08569242']",2.2483671493377684,caucasian
"['0.07692907', '-0.09810671']","['0.033629384', '-0.08527495']",2.587199926409501,caucasian
"['0.07858903', '-0.14232682']","['0.03496031', '-0.081943385']",4.263551787202351,caucasian
"['0.093282975', '-0.19472338']","['0.022655461', '-0.0052942997']",11.564069083222531,caucasian
"['0.08428284', '-0.17296723']","['0.021505758', '-0.0043264944']",10.295969971648272,caucasian
"['0.08115291', '-0.17962724']","['0.018250542', '-0.0061597726']",10.559106541556098,caucasian
"['0.074467264', '-0.18355413']","['0.016523851', '-0.003302525']",10.83656292857727,caucasian
"['0.046865355', '-0.24931288']","['0.10757493', '0.22431625']",27.273021902634966,caucasian
"['0.030162692', '-0.26595742']","['0.10849523', '0.22543934']",28.435050415893123,caucasian
"['0.053836823', '-0.2742906']","['0.10624131', '0.2265664']",28.756989792256103,caucasian
"['0.022782475', '-0.23951875']","['0.10269216', '0.22589977']",26.99696742353665,caucasian
"['0.14458', '-0.0713475']","['-0.13409403', '-0.09956328']",16.047949906238088,caucasian
"['0.16052139', '-0.12981449']","['-0.13467965', '-0.097523056']",17.01391646641374,caucasian
"['0.17344117', '-0.09980236']","['-0.13694999', '-0.10296909']",17.785020696183725,caucasian
"['0.16231593', '-0.06828967']","['-0.1394393', '-0.099774964']",17.38243699229305,caucasian
"['0.12912598', '-0.29363304']","['-0.054429017', '0.20170838']",30.21026621885162,caucasian
"['0.12513733', '-0.3383543']","['-0.05294291', '0.2041802']",32.657539660390086,caucasian
"['0.14806245', '-0.3198314']","['-0.055638235', '0.20156789']",31.99385605859779,caucasian
"['0.111060485', '-0.3252787']","['-0.05841382', '0.20395793']",31.794742897856032,caucasian
"['0.17453009', '-0.2978064']","['-0.1356039', '0.11744964']",29.615047303021235,caucasian
"['0.18160608', '-0.3063796']","['-0.1336142', '0.11829127']",30.215129183551692,caucasian
"['0.18491748', '-0.3193368']","['-0.13286589', '0.115601845']",30.77086628923266,caucasian
"['0.16774243', '-0.3085702']","['-0.13505188', '0.11216341']",29.622190672997945,caucasian
"['0.07484806', '-0.059444103']","['0.032904204', '-0.15550737']",5.998103863070925,caucasian
"['0.072120756', '-0.04554249']","['0.033891317', '-0.15286314']",6.5190013380809,caucasian
"['0.07194994', '-0.05882642']","['0.036839403', '-0.15235136']",5.716065073625354,caucasian
"['0.09898839', '-0.08870912']","['0.038089722', '-0.15145467']",5.0034513845061,caucasian
"['0.094914734', '-0.06488878']","['-0.02748879', '-0.10948225']",7.463080707529158,caucasian
"['0.09454456', '-0.07534938']","['-0.026803829', '-0.10758762']",7.193362141227246,caucasian
"['0.09395047', '-0.08140693']","['-0.025924874', '-0.10768109']",7.031012431639495,caucasian
"['0.095285185', '-0.12100958']","['-0.022535866', '-0.10764023']",6.7938623697384095,caucasian
"['0.20396549', '-0.1856833']","['-0.21487942', '0.0020563873']",26.266167366082115,caucasian
"['0.21139595', '-0.21179345']","['-0.2160644', '0.0072651496']",27.47661202714538,caucasian
"['0.21662371', '-0.24001394']","['-0.21385922', '0.008815529']",28.433454554348344,caucasian
"['0.24511024', '-0.25912702']","['-0.20855398', '0.003804723']",29.976654199538576,caucasian
"['0.061930485', '-0.11005893']","['0.07068805', '0.0015753618']",6.401776712376029,caucasian
"['0.054275043', '-0.11781234']","['0.07035412', '0.0014881692']",6.8839819010513725,caucasian
"['0.041501157', '-0.1275807']","['0.07283929', '0.004911666']",7.788320335999355,caucasian
"['0.05194754', '-0.1781782']","['0.07421504', '0.005692939']",10.590934862288524,caucasian
"['0.052305274', '-0.16963351']","['0.057220094', '0.03356752']",11.628446502907096,caucasian
"['0.055726968', '-0.1826189']","['0.058757506', '0.03289196']",12.328778271849893,caucasian
"['0.05414445', '-0.21856512']","['0.060982365', '0.034885615']",14.502739961115422,caucasian
"['0.04855235', '-0.1997291']","['0.060441703', '0.03371339']",13.372604276665037,caucasian
"['0.10456481', '-0.06580656']","['0.076775506', '-0.17664789']",6.521762475378398,caucasian
"['0.07668095', '-0.019613981']","['0.07672593', '-0.17575495']",8.919861652439137,caucasian
"['0.055016458', '-0.021702461']","['0.077590406', '-0.1744125']",8.825479399690876,caucasian
"['0.05880546', '-0.04355561']","['0.07874392', '-0.17397761']",7.541836956454901,caucasian
"['0.11372282', '-0.17161079']","['-0.05998397', '0.0074326545']",14.281091399643758,caucasian
"['0.11831205', '-0.21669452']","['-0.05901601', '0.008356376']",16.39854074223409,caucasian
"['0.12947303', '-0.22905798']","['-0.05667488', '0.008349729']",17.26258601076736,caucasian
"['0.11348561', '-0.2188118']","['-0.0581125', '0.008170628']",16.28657015376753,caucasian
"['0.05384048', '-0.14071289']","['0.046200458', '-0.0030641726']",7.888945426549945,caucasian
"['0.055524863', '-0.14111015']","['0.046839464', '-0.0018139732']",7.98610905498671,caucasian
"['0.051481955', '-0.21289027']","['0.048457243', '-0.0013244462']",12.107876980810152,caucasian
"['0.03822076', '-0.19719104']","['0.04859636', '-0.0018148883']",11.199390169568192,caucasian
"['0.1918545', '-0.30182865']","['-0.13978697', '0.11808822']",30.564432691933476,caucasian
"['0.16884649', '-0.28354797']","['-0.13798031', '0.11923427']",28.936254478723516,caucasian
"['0.18150572', '-0.30404007']","['-0.13540408', '0.11983822']",30.23650602922022,caucasian
"['0.17545421', '-0.32071605']","['-0.13529667', '0.1154341']",30.597006975824794,caucasian
"['0.11477392', '-0.024406895']","['-0.06095232', '-0.20782827']",14.541381631133069,caucasian
"['0.12945637', '-0.024645925']","['-0.061607745', '-0.20607075']",15.081095150472143,caucasian
"['0.11199092', '-0.009910426']","['-0.06101651', '-0.20553805']",14.949820154011729,caucasian
"['0.12982792', '-0.010400967']","['-0.05819353', '-0.20421748']",15.454733078805745,caucasian
"['0.13750261', '-0.0029345183']","['-0.058122564', '-0.20449317']",16.073561794005297,caucasian
"['0.16032855', '-0.11610757']","['-0.10619057', '-0.17004356']",15.577934794971696,caucasian
"['0.19766541', '-0.040138055']","['-0.10691061', '-0.1707491']",18.973294198501637,caucasian
"['0.16408217', '-0.0033884784']","['-0.10694284', '-0.16898854']",18.18065506262878,caucasian
"['0.17926322', '-0.014287305']","['-0.103854895', '-0.16698271']",18.413449406288986,caucasian
"['0.18868232', '-0.042031538']","['-0.101586275', '-0.16571377']",18.065543942841284,caucasian
"['0.0872908', '-0.20975043']","['0.0012153469', '0.017032377']",13.88242898825014,caucasian
"['0.07644857', '-0.2118595']","['0.0020646458', '0.021332359']",14.011377146859907,caucasian
"['0.07040251', '-0.21522784']","['0.00297557', '0.018621081']",13.933244748928532,caucasian
"['0.07900839', '-0.20197724']","['0.005768535', '0.02211917']",13.494362382092795,caucasian
"['0.116546325', '-0.22396109']","['-0.06538061', '0.07694448']",20.121450978137453,caucasian
"['0.1140668', '-0.26355228']","['-0.06463932', '0.08006549']",22.162495273027172,caucasian
"['0.119902514', '-0.28762293']","['-0.06196048', '0.07825505']",23.37616074523363,caucasian
"['0.14104977', '-0.27626547']","['-0.06079589', '0.08183682']",23.507495538991048,caucasian
"['0.105588324', '-0.18753974']","['-0.047680803', '0.021918124']",14.857293447272799,caucasian
"['0.10943671', '-0.22883873']","['-0.045903277', '0.019863872']",16.782477900023466,caucasian
"['0.11149301', '-0.25002703']","['-0.04347275', '0.022417039']",17.93684296912852,caucasian
"['0.116841085', '-0.24813819']","['-0.043257248', '0.022177521']",17.977167693619982,caucasian
"['0.21670878', '-0.2043127']","['-0.21690844', '0.0049253968']",27.544664638179867,caucasian
"['0.21573076', '-0.25475228']","['-0.21558967', '0.008906705']",28.90292799066895,caucasian
"['0.25057593', '-0.24863602']","['-0.21123128', '0.0077225813']",30.197958665058117,caucasian
"['0.2428844', '-0.25672182']","['-0.21045628', '0.0068382244']",29.978755688806245,caucasian
"['0.11851045', '-0.18320617']","['0.0017357314', '0.16475105']",20.9838775777952,caucasian
"['0.09687678', '-0.27093425']","['0.0018690455', '0.16704808']",25.638480472672164,caucasian
"['0.092618875', '-0.28751558']","['0.004795401', '0.1678432']",26.531720214092,caucasian
"['0.09047111', '-0.29657638']","['0.005523148', '0.16993146']",27.129626507046368,caucasian
"['0.089515865', '-0.2784249']","['0.003730636', '0.16771883']",25.994903733551094,caucasian
"['0.13623592', '-0.1718042']","['-0.1336419', '-0.096423544']",16.0511787533971,caucasian
"['0.16279328', '-0.1333717']","['-0.13410828', '-0.09978175']",17.118908497899664,caucasian
