,errors,filenames,DemographicLabel
73,5.33175,rec_022/head/000000/000143.jpg,caucasian
74,11.066691,rec_022/head/000001/000143.jpg,asian
75,7.629489,rec_022/head/000002/000143.jpg,caucasian
76,7.4092293,rec_022/head/000584/000143.jpg,caucasian
77,6.5814767,rec_022/head/000585/000143.jpg,asian
78,3.4496334,rec_022/head/000000/000144.jpg,caucasian
79,2.194191,rec_022/head/000022/000144.jpg,caucasian
80,9.268151,rec_022/head/000001/000144.jpg,asian
81,9.916115,rec_022/head/000002/000144.jpg,caucasian
82,11.400833,rec_022/head/000584/000144.jpg,caucasian
83,6.3322415,rec_022/head/000585/000144.jpg,asian
84,6.173014,rec_022/head/000001/000145.jpg,asian
85,2.0033996,rec_022/head/000022/000145.jpg,caucasian
86,3.5370665,rec_022/head/000000/000145.jpg,caucasian
87,10.691813,rec_022/head/000002/000145.jpg,caucasian
88,7.3273716,rec_022/head/000584/000145.jpg,caucasian
89,8.435661,rec_022/head/000585/000145.jpg,asian
90,4.8293343,rec_022/head/000000/000146.jpg,caucasian
91,2.7418828,rec_022/head/000022/000146.jpg,caucasian
92,9.724757,rec_022/head/000001/000146.jpg,asian
93,9.696411,rec_022/head/000002/000146.jpg,caucasian
94,7.617802,rec_022/head/000584/000146.jpg,caucasian
95,7.4917173,rec_022/head/000585/000146.jpg,asian
96,6.6687098,rec_022/head/000000/000147.jpg,caucasian
97,3.5873048,rec_022/head/000022/000147.jpg,caucasian
98,8.813896,rec_022/head/000001/000147.jpg,asian
99,4.325856,rec_022/head/000002/000147.jpg,caucasian
100,12.303921,rec_022/head/000584/000147.jpg,caucasian
101,9.224773,rec_022/head/000585/000147.jpg,asian
102,12.074959,rec_022/head/000001/000148.jpg,asian
103,2.874397,rec_022/head/000022/000148.jpg,caucasian
104,4.6684146,rec_022/head/000000/000148.jpg,caucasian
105,8.69931,rec_022/head/000002/000148.jpg,caucasian
106,9.087288,rec_022/head/000584/000148.jpg,caucasian
107,8.343979,rec_022/head/000585/000148.jpg,asian
108,7.001069,rec_022/head/000022/000149.jpg,caucasian
109,11.14092,rec_022/head/000001/000149.jpg,asian
110,8.570818,rec_022/head/000000/000149.jpg,caucasian
111,6.0290937,rec_022/head/000002/000149.jpg,caucasian
112,9.888073,rec_022/head/000584/000149.jpg,caucasian
113,10.335251,rec_022/head/000585/000149.jpg,asian
114,12.451166,rec_022/head/000001/000150.jpg,asian
115,5.159512,rec_022/head/000022/000150.jpg,caucasian
116,11.568411,rec_022/head/000000/000150.jpg,caucasian
117,8.359661,rec_022/head/000002/000150.jpg,caucasian
118,7.801346,rec_022/head/000584/000150.jpg,caucasian
119,11.523742,rec_022/head/000585/000150.jpg,asian
120,2.5988722,rec_022/head/000022/000151.jpg,caucasian
121,12.103219,rec_022/head/000001/000151.jpg,asian
122,6.1650696,rec_022/head/000000/000151.jpg,caucasian
123,6.3849096,rec_022/head/000002/000151.jpg,caucasian
124,6.3918457,rec_022/head/000584/000151.jpg,caucasian
125,9.110137,rec_022/head/000585/000151.jpg,asian
126,12.39707,rec_022/head/000001/000152.jpg,asian
127,3.7297215,rec_022/head/000022/000152.jpg,caucasian
128,6.911996,rec_022/head/000000/000152.jpg,caucasian
129,7.434293,rec_022/head/000002/000152.jpg,caucasian
130,7.4983406,rec_022/head/000584/000152.jpg,caucasian
131,8.180837,rec_022/head/000585/000152.jpg,asian
132,7.49889,rec_022/head/000001/000153.jpg,asian
133,6.185515,rec_022/head/000022/000153.jpg,caucasian
134,7.1033216,rec_022/head/000000/000153.jpg,caucasian
135,7.363379,rec_022/head/000002/000153.jpg,caucasian
136,6.0583186,rec_022/head/000584/000153.jpg,caucasian
137,8.02211,rec_022/head/000585/000153.jpg,asian
138,4.8525224,rec_022/head/000001/000154.jpg,asian
139,2.7843177,rec_022/head/000022/000154.jpg,caucasian
140,7.6288457,rec_022/head/000000/000154.jpg,caucasian
141,6.043383,rec_022/head/000002/000154.jpg,caucasian
142,7.2841063,rec_022/head/000584/000154.jpg,caucasian
143,8.102514,rec_022/head/000585/000154.jpg,asian
144,8.987802,rec_022/head/000001/000155.jpg,asian
145,5.3436813,rec_022/head/000000/000155.jpg,caucasian
146,3.8626473,rec_022/head/000022/000155.jpg,caucasian
147,7.522274,rec_022/head/000002/000155.jpg,caucasian
148,5.543725,rec_022/head/000584/000155.jpg,caucasian
149,8.421541,rec_022/head/000585/000155.jpg,asian
150,9.224389,rec_022/head/000001/000156.jpg,asian
151,3.2324657,rec_022/head/000022/000156.jpg,caucasian
152,15.032718,rec_022/head/000000/000156.jpg,caucasian
153,1.6388888,rec_022/head/000002/000156.jpg,caucasian
154,19.178806,rec_022/head/000584/000156.jpg,caucasian
155,7.845902,rec_022/head/000585/000156.jpg,asian
156,1.9748667,rec_022/head/000001/000157.jpg,asian
157,6.4004297,rec_022/head/000022/000157.jpg,caucasian
158,10.368681,rec_022/head/000000/000157.jpg,caucasian
159,2.708772,rec_022/head/000002/000157.jpg,caucasian
160,11.9347725,rec_022/head/000584/000157.jpg,caucasian
161,9.567621,rec_022/head/000585/000157.jpg,asian
162,1.1606214,rec_022/head/000001/000158.jpg,asian
163,4.7291555,rec_022/head/000022/000158.jpg,caucasian
164,9.379491,rec_022/head/000000/000158.jpg,caucasian
165,1.7590294,rec_022/head/000002/000158.jpg,caucasian
166,11.770298,rec_022/head/000584/000158.jpg,caucasian
167,9.948723,rec_022/head/000585/000158.jpg,asian
168,7.9351363,rec_022/head/000001/000159.jpg,asian
169,5.2436647,rec_022/head/000022/000159.jpg,caucasian
170,7.6294637,rec_022/head/000000/000159.jpg,caucasian
171,6.6589975,rec_022/head/000002/000159.jpg,caucasian
172,10.097848,rec_022/head/000584/000159.jpg,caucasian
173,8.963461,rec_022/head/000585/000159.jpg,asian
174,4.520604,rec_022/head/000022/000160.jpg,caucasian
175,7.2470574,rec_022/head/000001/000160.jpg,asian
176,7.526734,rec_022/head/000000/000160.jpg,caucasian
177,6.6984344,rec_022/head/000002/000160.jpg,caucasian
178,9.85333,rec_022/head/000584/000160.jpg,caucasian
179,11.475675,rec_022/head/000585/000160.jpg,asian
180,13.185418,rec_022/head/000001/000161.jpg,asian
181,10.55622,rec_022/head/000000/000161.jpg,caucasian
182,1.904748,rec_022/head/000022/000161.jpg,caucasian
183,3.9445164,rec_022/head/000002/000161.jpg,caucasian
184,8.381665,rec_022/head/000584/000161.jpg,caucasian
185,11.952957,rec_022/head/000585/000161.jpg,asian
186,9.022406,rec_022/head/000001/000162.jpg,asian
187,3.2013679,rec_022/head/000022/000162.jpg,caucasian
188,7.9260764,rec_022/head/000000/000162.jpg,caucasian
189,7.32697,rec_022/head/000002/000162.jpg,caucasian
190,6.529036,rec_022/head/000584/000162.jpg,caucasian
191,11.798273,rec_022/head/000585/000162.jpg,asian
192,2.7142582,rec_022/head/000022/000163.jpg,caucasian
193,7.3468394,rec_022/head/000000/000163.jpg,caucasian
194,5.591526,rec_022/head/000001/000163.jpg,asian
195,5.003276,rec_022/head/000002/000163.jpg,caucasian
196,9.040963,rec_022/head/000584/000163.jpg,caucasian
197,11.624831,rec_022/head/000585/000163.jpg,asian
198,10.335081,rec_022/head/000000/000164.jpg,caucasian
199,6.050483,rec_022/head/000022/000164.jpg,caucasian
200,5.474358,rec_022/head/000001/000164.jpg,asian
201,6.072185,rec_022/head/000002/000164.jpg,caucasian
202,8.643201,rec_022/head/000584/000164.jpg,caucasian
203,12.252162,rec_022/head/000585/000164.jpg,asian
204,8.648177,rec_022/head/000000/000165.jpg,caucasian
205,3.0135686,rec_022/head/000022/000165.jpg,caucasian
206,8.437406,rec_022/head/000001/000165.jpg,asian
207,4.063703,rec_022/head/000002/000165.jpg,caucasian
208,9.566696,rec_022/head/000584/000165.jpg,caucasian
209,11.801663,rec_022/head/000585/000165.jpg,asian
210,9.387409,rec_022/head/000001/000166.jpg,asian
211,6.627175,rec_022/head/000000/000166.jpg,caucasian
212,3.892493,rec_022/head/000022/000166.jpg,caucasian
213,4.0042834,rec_022/head/000002/000166.jpg,caucasian
214,8.672717,rec_022/head/000584/000166.jpg,caucasian
215,10.7198305,rec_022/head/000585/000166.jpg,asian
216,11.686091,rec_022/head/000001/000167.jpg,asian
217,9.2555895,rec_022/head/000000/000167.jpg,caucasian
218,5.927181,rec_022/head/000022/000167.jpg,caucasian
219,6.928775,rec_022/head/000002/000167.jpg,caucasian
220,10.626305,rec_022/head/000584/000167.jpg,caucasian
221,8.758784,rec_022/head/000585/000167.jpg,asian
222,7.39892,rec_022/head/000001/000168.jpg,asian
223,7.5054293,rec_022/head/000000/000168.jpg,caucasian
224,5.600527,rec_022/head/000022/000168.jpg,caucasian
225,4.9853487,rec_022/head/000002/000168.jpg,caucasian
226,8.3269005,rec_022/head/000584/000168.jpg,caucasian
227,8.439593,rec_022/head/000585/000168.jpg,asian
228,8.345485,rec_022/head/000001/000169.jpg,asian
229,5.5042744,rec_022/head/000022/000169.jpg,caucasian
230,8.59368,rec_022/head/000000/000169.jpg,caucasian
231,3.5988572,rec_022/head/000002/000169.jpg,caucasian
232,8.373416,rec_022/head/000584/000169.jpg,caucasian
233,8.636064,rec_022/head/000585/000169.jpg,asian
234,1.029076,rec_022/head/000022/000170.jpg,caucasian
235,10.122263,rec_022/head/000001/000170.jpg,asian
236,1.842494,rec_022/head/000000/000170.jpg,caucasian
237,7.9622517,rec_022/head/000002/000170.jpg,caucasian
238,8.421704,rec_022/head/000584/000170.jpg,caucasian
239,10.2006035,rec_022/head/000585/000170.jpg,asian
240,8.911032,rec_022/head/000001/000171.jpg,asian
241,2.987013,rec_022/head/000022/000171.jpg,caucasian
242,6.8634133,rec_022/head/000000/000171.jpg,caucasian
243,5.796638,rec_022/head/000002/000171.jpg,caucasian
244,5.673366,rec_022/head/000584/000171.jpg,caucasian
245,6.1219893,rec_022/head/000585/000171.jpg,asian
246,7.624342,rec_022/head/000001/000172.jpg,asian
247,3.4737837,rec_022/head/000022/000172.jpg,caucasian
248,6.124199,rec_022/head/000000/000172.jpg,caucasian
249,7.9762673,rec_022/head/000002/000172.jpg,caucasian
250,6.590766,rec_022/head/000584/000172.jpg,caucasian
251,6.660382,rec_022/head/000585/000172.jpg,asian
252,7.5779734,rec_022/head/000001/000173.jpg,asian
253,4.032889,rec_022/head/000022/000173.jpg,caucasian
254,9.490758,rec_022/head/000000/000173.jpg,caucasian
255,4.856235,rec_022/head/000002/000173.jpg,caucasian
256,10.721483,rec_022/head/000584/000173.jpg,caucasian
257,8.007781,rec_022/head/000585/000173.jpg,asian
258,12.088501,rec_022/head/000001/000174.jpg,asian
259,6.9953513,rec_022/head/000022/000174.jpg,caucasian
260,4.1245475,rec_022/head/000000/000174.jpg,caucasian
261,3.6961281,rec_022/head/000002/000174.jpg,caucasian
262,5.9761567,rec_022/head/000584/000174.jpg,caucasian
263,6.2066193,rec_022/head/000585/000174.jpg,asian
264,7.7703643,rec_022/head/000001/000175.jpg,asian
265,3.6093967,rec_022/head/000022/000175.jpg,caucasian
266,4.5341883,rec_022/head/000000/000175.jpg,caucasian
267,6.0284433,rec_022/head/000002/000175.jpg,caucasian
268,5.860833,rec_022/head/000584/000175.jpg,caucasian
269,6.0484743,rec_022/head/000585/000175.jpg,asian
270,22.101725,rec_022/head/000001/000176.jpg,asian
271,5.712544,rec_022/head/000000/000176.jpg,caucasian
272,4.3150673,rec_022/head/000022/000176.jpg,caucasian
273,7.445581,rec_022/head/000002/000176.jpg,caucasian
274,2.1177552,rec_022/head/000584/000176.jpg,caucasian
275,5.250461,rec_022/head/000585/000176.jpg,asian
276,13.672178,rec_022/head/000001/000177.jpg,asian
277,5.972711,rec_022/head/000000/000177.jpg,caucasian
278,3.331489,rec_022/head/000022/000177.jpg,caucasian
279,8.462669,rec_022/head/000002/000177.jpg,caucasian
280,9.438234,rec_022/head/000584/000177.jpg,caucasian
281,9.195071,rec_022/head/000585/000177.jpg,asian
282,6.003222,rec_022/head/000001/000178.jpg,asian
283,2.243063,rec_022/head/000022/000178.jpg,caucasian
284,5.0439916,rec_022/head/000000/000178.jpg,caucasian
285,8.766115,rec_022/head/000002/000178.jpg,caucasian
286,8.502051,rec_022/head/000584/000178.jpg,caucasian
287,11.676088,rec_022/head/000585/000178.jpg,asian
288,11.302003,rec_022/head/000001/000179.jpg,asian
289,5.75425,rec_022/head/000022/000179.jpg,caucasian
290,6.259119,rec_022/head/000000/000179.jpg,caucasian
291,7.369106,rec_022/head/000002/000179.jpg,caucasian
292,9.422477,rec_022/head/000584/000179.jpg,caucasian
293,8.26168,rec_022/head/000585/000179.jpg,asian
294,14.896604,rec_022/head/000001/000180.jpg,asian
295,1.6907283,rec_022/head/000022/000180.jpg,caucasian
296,7.646164,rec_022/head/000000/000180.jpg,caucasian
297,5.5483894,rec_022/head/000002/000180.jpg,caucasian
298,13.05965,rec_022/head/000584/000180.jpg,caucasian
299,5.737809,rec_022/head/000585/000180.jpg,asian
300,14.275661,rec_022/head/000001/000181.jpg,asian
301,0.7457234,rec_022/head/000022/000181.jpg,caucasian
302,6.6976132,rec_022/head/000000/000181.jpg,caucasian
303,6.2001414,rec_022/head/000002/000181.jpg,caucasian
304,8.003882,rec_022/head/000584/000181.jpg,caucasian
305,5.081183,rec_022/head/000585/000181.jpg,asian
306,8.804752,rec_022/head/000001/000182.jpg,asian
307,1.4540074,rec_022/head/000000/000182.jpg,caucasian
308,2.8878498,rec_022/head/000022/000182.jpg,caucasian
309,7.1417437,rec_022/head/000002/000182.jpg,caucasian
310,8.31961,rec_022/head/000584/000182.jpg,caucasian
311,4.3252225,rec_022/head/000585/000182.jpg,asian
312,1.599488,rec_022/head/000022/000183.jpg,caucasian
313,5.7234445,rec_022/head/000001/000183.jpg,asian
314,2.4429636,rec_022/head/000000/000183.jpg,caucasian
315,8.744802,rec_022/head/000002/000183.jpg,caucasian
316,6.6304584,rec_022/head/000584/000183.jpg,caucasian
317,8.215563,rec_022/head/000585/000183.jpg,asian
318,19.24755,rec_022/head/000001/000184.jpg,asian
319,3.1590772,rec_022/head/000022/000184.jpg,caucasian
320,5.855045,rec_022/head/000000/000184.jpg,caucasian
321,4.9712195,rec_022/head/000002/000184.jpg,caucasian
322,6.423792,rec_022/head/000584/000184.jpg,caucasian
323,9.148858,rec_022/head/000585/000184.jpg,asian
324,11.730486,rec_022/head/000001/000185.jpg,asian
325,1.1776932,rec_022/head/000022/000185.jpg,caucasian
326,3.118599,rec_022/head/000000/000185.jpg,caucasian
327,5.972088,rec_022/head/000002/000185.jpg,caucasian
328,5.812104,rec_022/head/000584/000185.jpg,caucasian
329,7.6101465,rec_022/head/000585/000185.jpg,asian
330,5.4095035,rec_022/head/000001/000186.jpg,asian
331,1.8851252,rec_022/head/000022/000186.jpg,caucasian
332,6.450355,rec_022/head/000000/000186.jpg,caucasian
333,6.3356776,rec_022/head/000002/000186.jpg,caucasian
334,8.198553,rec_022/head/000584/000186.jpg,caucasian
335,5.692024,rec_022/head/000585/000186.jpg,asian
336,8.384172,rec_022/head/000001/000187.jpg,asian
337,2.5711591,rec_022/head/000022/000187.jpg,caucasian
338,5.875664,rec_022/head/000000/000187.jpg,caucasian
339,13.660007,rec_022/head/000002/000187.jpg,caucasian
340,6.036827,rec_022/head/000584/000187.jpg,caucasian
341,8.167266,rec_022/head/000585/000187.jpg,asian
342,16.625584,rec_022/head/000001/000188.jpg,asian
343,0.99524313,rec_022/head/000022/000188.jpg,caucasian
344,6.8534613,rec_022/head/000000/000188.jpg,caucasian
345,5.9605227,rec_022/head/000002/000188.jpg,caucasian
346,9.281459,rec_022/head/000584/000188.jpg,caucasian
347,6.2582417,rec_022/head/000585/000188.jpg,asian
348,16.388165,rec_022/head/000001/000189.jpg,asian
349,3.7232056,rec_022/head/000022/000189.jpg,caucasian
350,8.942503,rec_022/head/000000/000189.jpg,caucasian
351,7.5216737,rec_022/head/000002/000189.jpg,caucasian
352,10.517788,rec_022/head/000584/000189.jpg,caucasian
353,7.837342,rec_022/head/000585/000189.jpg,asian
354,18.177662,rec_022/head/000001/000190.jpg,asian
355,1.9136664,rec_022/head/000022/000190.jpg,caucasian
356,5.369654,rec_022/head/000000/000190.jpg,caucasian
357,4.9239397,rec_022/head/000002/000190.jpg,caucasian
358,9.380749,rec_022/head/000584/000190.jpg,caucasian
359,4.7648106,rec_022/head/000585/000190.jpg,asian
360,1.450504,rec_022/head/000022/000191.jpg,caucasian
361,17.44872,rec_022/head/000001/000191.jpg,asian
362,3.2470295,rec_022/head/000000/000191.jpg,caucasian
363,4.3748393,rec_022/head/000002/000191.jpg,caucasian
364,9.692639,rec_022/head/000584/000191.jpg,caucasian
365,5.9350796,rec_022/head/000585/000191.jpg,asian
366,15.341399,rec_022/head/000001/000192.jpg,asian
367,3.0787337,rec_022/head/000022/000192.jpg,caucasian
368,4.547475,rec_022/head/000000/000192.jpg,caucasian
369,12.321666,rec_022/head/000002/000192.jpg,caucasian
370,6.5732474,rec_022/head/000584/000192.jpg,caucasian
371,4.963884,rec_022/head/000585/000192.jpg,asian
372,11.04851,rec_022/head/000001/000193.jpg,asian
373,0.4005627,rec_022/head/000022/000193.jpg,caucasian
374,10.647638,rec_022/head/000000/000193.jpg,caucasian
375,6.5611544,rec_022/head/000002/000193.jpg,caucasian
376,11.131265,rec_022/head/000584/000193.jpg,caucasian
377,7.746154,rec_022/head/000585/000193.jpg,asian
378,14.651958,rec_022/head/000001/000194.jpg,asian
379,1.0309756,rec_022/head/000022/000194.jpg,caucasian
380,5.272099,rec_022/head/000000/000194.jpg,caucasian
381,5.44435,rec_022/head/000002/000194.jpg,caucasian
382,10.84268,rec_022/head/000584/000194.jpg,caucasian
383,8.086143,rec_022/head/000585/000194.jpg,asian
384,10.465781,rec_022/head/000001/000195.jpg,asian
385,2.881675,rec_022/head/000022/000195.jpg,caucasian
386,3.4656014,rec_022/head/000000/000195.jpg,caucasian
387,7.3843994,rec_022/head/000002/000195.jpg,caucasian
388,6.2841277,rec_022/head/000584/000195.jpg,caucasian
389,3.2802024,rec_022/head/000585/000195.jpg,asian
390,29.21758,rec_022/head/000001/000196.jpg,asian
391,2.793092,rec_022/head/000022/000196.jpg,caucasian
392,22.63608,rec_022/head/000000/000196.jpg,caucasian
393,5.484086,rec_022/head/000002/000196.jpg,caucasian
394,24.969303,rec_022/head/000584/000196.jpg,caucasian
395,6.61082,rec_022/head/000585/000196.jpg,asian
396,19.98259,rec_022/head/000001/000197.jpg,asian
397,1.1596092,rec_022/head/000022/000197.jpg,caucasian
398,1.3479911,rec_022/head/000000/000197.jpg,caucasian
399,14.570555,rec_022/head/000002/000197.jpg,caucasian
400,7.993305,rec_022/head/000584/000197.jpg,caucasian
401,5.9845805,rec_022/head/000585/000197.jpg,asian
402,14.529216,rec_022/head/000001/000198.jpg,asian
403,2.5978181,rec_022/head/000000/000198.jpg,caucasian
404,0.34830457,rec_022/head/000022/000198.jpg,caucasian
405,5.4810834,rec_022/head/000002/000198.jpg,caucasian
406,4.2992425,rec_022/head/000584/000198.jpg,caucasian
407,8.211763,rec_022/head/000585/000198.jpg,asian
408,9.088521,rec_022/head/000001/000199.jpg,asian
409,3.2262826,rec_022/head/000000/000199.jpg,caucasian
410,0.928938,rec_022/head/000022/000199.jpg,caucasian
411,6.7835917,rec_022/head/000002/000199.jpg,caucasian
412,4.4225726,rec_022/head/000584/000199.jpg,caucasian
413,6.1953645,rec_022/head/000585/000199.jpg,asian
414,9.676013,rec_022/head/000001/000200.jpg,asian
415,1.455756,rec_022/head/000000/000200.jpg,caucasian
416,4.277732,rec_022/head/000022/000200.jpg,caucasian
417,7.8291225,rec_022/head/000002/000200.jpg,caucasian
418,7.0656357,rec_022/head/000584/000200.jpg,caucasian
419,5.936533,rec_022/head/000585/000200.jpg,asian
420,8.362784,rec_022/head/000001/000201.jpg,asian
421,5.399278,rec_022/head/000000/000201.jpg,caucasian
422,1.5847381,rec_022/head/000022/000201.jpg,caucasian
423,8.020788,rec_022/head/000002/000201.jpg,caucasian
424,3.7127256,rec_022/head/000584/000201.jpg,caucasian
425,15.057623,rec_022/head/000585/000201.jpg,asian
426,10.125566,rec_022/head/000001/000202.jpg,asian
427,4.485851,rec_022/head/000000/000202.jpg,caucasian
428,2.114148,rec_022/head/000022/000202.jpg,caucasian
429,3.1913846,rec_022/head/000002/000202.jpg,caucasian
430,5.2191696,rec_022/head/000584/000202.jpg,caucasian
431,4.3715253,rec_022/head/000585/000202.jpg,asian
432,13.9381895,rec_022/head/000001/000203.jpg,asian
433,5.354927,rec_022/head/000000/000203.jpg,caucasian
434,2.388189,rec_022/head/000022/000203.jpg,caucasian
435,2.9735477,rec_022/head/000002/000203.jpg,caucasian
436,4.942684,rec_022/head/000584/000203.jpg,caucasian
437,5.692748,rec_022/head/000585/000203.jpg,asian
438,16.05376,rec_022/head/000001/000204.jpg,asian
439,4.1309056,rec_022/head/000000/000204.jpg,caucasian
440,11.1862335,rec_022/head/000002/000204.jpg,caucasian
441,0.54679686,rec_022/head/000022/000204.jpg,caucasian
442,2.9853742,rec_022/head/000584/000204.jpg,caucasian
443,3.678498,rec_022/head/000585/000204.jpg,asian
444,13.297389,rec_022/head/000001/000205.jpg,asian
445,4.461068,rec_022/head/000000/000205.jpg,caucasian
446,4.3487506,rec_022/head/000022/000205.jpg,caucasian
447,5.5696473,rec_022/head/000002/000205.jpg,caucasian
448,7.9045005,rec_022/head/000584/000205.jpg,caucasian
449,6.546193,rec_022/head/000585/000205.jpg,asian
450,19.134285,rec_022/head/000001/000206.jpg,asian
451,3.5086663,rec_022/head/000022/000206.jpg,caucasian
452,7.340507,rec_022/head/000000/000206.jpg,caucasian
453,5.495616,rec_022/head/000002/000206.jpg,caucasian
454,6.551314,rec_022/head/000584/000206.jpg,caucasian
455,6.169774,rec_022/head/000585/000206.jpg,asian
456,15.584582,rec_022/head/000001/000207.jpg,asian
457,9.362398,rec_022/head/000000/000207.jpg,caucasian
458,2.9536655,rec_022/head/000022/000207.jpg,caucasian
459,3.9073062,rec_022/head/000002/000207.jpg,caucasian
460,8.917995,rec_022/head/000584/000207.jpg,caucasian
461,7.346599,rec_022/head/000585/000207.jpg,asian
462,17.375214,rec_022/head/000001/000208.jpg,asian
463,6.4169207,rec_022/head/000000/000208.jpg,caucasian
464,2.4585373,rec_022/head/000022/000208.jpg,caucasian
465,6.9999204,rec_022/head/000002/000208.jpg,caucasian
466,6.2502165,rec_022/head/000584/000208.jpg,caucasian
467,6.7601905,rec_022/head/000585/000208.jpg,asian
468,9.2938795,rec_022/head/000001/000209.jpg,asian
469,3.359637,rec_022/head/000022/000209.jpg,caucasian
470,8.240215,rec_022/head/000000/000209.jpg,caucasian
471,9.751207,rec_022/head/000002/000209.jpg,caucasian
472,5.5593987,rec_022/head/000584/000209.jpg,caucasian
473,6.2534156,rec_022/head/000585/000209.jpg,asian
474,11.34965,rec_022/head/000001/000210.jpg,asian
475,10.395232,rec_022/head/000000/000210.jpg,caucasian
476,3.7511847,rec_022/head/000022/000210.jpg,caucasian
477,6.946276,rec_022/head/000002/000210.jpg,caucasian
478,9.31669,rec_022/head/000584/000210.jpg,caucasian
479,4.5794096,rec_022/head/000585/000210.jpg,asian
480,11.401835,rec_022/head/000001/000211.jpg,asian
481,6.8773174,rec_022/head/000000/000211.jpg,caucasian
482,4.31157,rec_022/head/000022/000211.jpg,caucasian
483,11.398915,rec_022/head/000002/000211.jpg,caucasian
484,6.587195,rec_022/head/000584/000211.jpg,caucasian
485,3.3373017,rec_022/head/000585/000211.jpg,asian
